9.369137228798370964e-01,1.818535299766454338e+00,1.338689000232646142e+00,6.563576809046358651e-01,-6.928905722954674662e-01,2.801643185608070907e-01,-9.298229702371693106e-01,2.276872935769861162e+00
4.601433471840714329e-02,8.483237946271883212e-01,-4.707322461219336507e-01,4.054454365369105084e-01,2.068270331145583452e+00,-1.386691911191957338e-01,-9.721046317201531561e-01,-3.608474114058893845e-01
3.429807974388837666e-01,-7.791277623806126540e-01,2.530362524198982999e-01,-1.591071132904716134e-01,-1.111365454698372834e-01,2.040127713462610293e-01,1.585935888000369109e+00,8.303811324799333926e-01
-5.479185907225461172e-01,-1.029504924997197479e+00,-5.741277459136239214e-01,3.427173754449791554e-01,-5.539642375311378819e-01,-4.559673045131368285e-01,8.882884735311356028e-01,-9.564616833488007730e-01
-8.448850534430227821e-01,1.284894521045071292e-01,-9.877097450803851153e-01,1.220910230732018098e+00,7.571530468072227293e-01,1.659369977389875406e-01,1.480231734292909884e+00,-4.459351645405910114e-01
-2.509521280020695078e-01,-1.154693506305489725e+00,1.496407526282080014e-01,7.190857419965672737e-01,-6.928905722954674662e-01,6.609220546335363711e-01,-6.187507464695023440e-01,-4.459351645405910114e-01
3.429807974388837666e-01,-1.092099215651343602e+00,-5.715024695517255393e-02,4.681734976288418615e-01,-7.640496177875487349e-02,-2.275126628694991437e-01,-3.257992347659715016e-01,-7.862861770793975191e-01
4.601433471840714329e-02,1.943723881074746807e+00,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-4.559673045131368285e-01,-7.848572737240816499e-01,2.347668605370220041e-01
-1.141851516163499447e+00,5.979466320106036070e-01,-2.122434966427079739e-01,3.427173754449791554e-01,4.358858976647105310e-01,1.346285979564449065e+00,-1.234512833831202805e-01,-7.862861770793975191e-01
3.429807974388837666e-01,-5.287505997640279398e-01,2.530362524198982999e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-4.051996063701059914e-01,-9.630442756880851496e-01,1.255819898153441416e+00
-8.448850534430227821e-01,-1.029504924997197479e+00,4.598272520032788413e-01,5.309015587207731590e-01,-3.299048216490187840e-02,9.419787741385332244e-04,-3.227791160886155364e-01,-3.608474114058893845e-01
2.718712499202696975e+00,-4.661563091098817058e-01,1.496407526282080014e-01,2.099103086019057152e+00,-6.928905722954674662e-01,5.847705074189903929e-01,-8.875413087541853541e-01,1.000556638749336535e+00
-8.448850534430227821e-01,-7.791277623806126540e-01,-2.639412465385531092e-01,4.054454365369105084e-01,6.252137298557472467e-02,1.532450732032306362e-01,-5.523081355676706661e-01,-1.041549436483502289e+00
1.827813111041266758e+00,2.536780334127994863e-01,3.564317522115885706e-01,4.681734976288418615e-01,3.664227302825457389e-01,4.959270356686864556e-01,-5.794892036638744637e-01,4.900301199411268849e-01
9.369137228798370964e-01,1.975021026401819757e+00,7.700137513783497090e-01,7.818138030884985712e-01,-6.928905722954674662e-01,4.451593375256560625e-01,-3.529803028621754657e-01,6.602056262105301387e-01
6.399472601593604315e-01,-3.722648731286624102e-01,-4.707322461219336507e-01,4.054454365369105084e-01,-6.928905722954674662e-01,-8.874927387288965575e-01,-8.029779857882176630e-01,-5.310229176752926383e-01
-8.448850534430227821e-01,-6.539391810723202969e-01,2.530362524198982999e-01,-5.354754798420596762e-01,-2.934773598480198697e-01,-1.585548588195567099e+00,-9.751247503975091213e-01,-4.459351645405910114e-01
-5.479185907225461172e-01,-5.913448904181740629e-01,8.734092511700399797e-01,9.699979863642926858e-01,3.490569384370045269e-01,1.714351791101420552e+00,-1.041567361299340799e+00,-8.713739302140991461e-01
-2.509521280020695078e-01,-9.982077796701243066e-01,2.530362524198982999e-01,-2.845632354743343195e-01,4.515558114003351969e-02,-2.021288137979839472e-01,2.389629578995984827e-01,4.049423668064252579e-01
-1.141851516163499447e+00,1.286483829206211738e+00,3.564317522115885706e-01,2.224559208202919969e+00,1.753990199815925188e-01,2.691629980354759422e+00,8.671476427896439576e-01,-7.011984239446958922e-01
4.601433471840714329e-02,7.857295039730421982e-01,4.598272520032788413e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,8.259170735983853984e-01,1.453392789015627573e-01,2.872487207712772328e+00
4.601433471840714329e-02,1.975021026401819757e+00,4.598272520032788413e-01,1.158182169640086689e+00,1.712271598311988718e+00,6.355382055620207860e-01,-6.278111025015703506e-01,-1.906719051364861306e-01
-1.141851516163499447e+00,1.442969555841577156e+00,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,3.901775238141110685e-02,1.108757136978123281e+00,-2.757596582711877575e-01
-5.479185907225461172e-01,-3.722648731286624102e-01,1.183595750545110903e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,1.358977904100206802e+00,1.126877849042258850e+00,1.766346416961651178e+00
1.530846648320790315e+00,9.735123759354806783e-01,4.598272520032788413e-01,8.445418641804299797e-01,7.918846304983051532e-01,2.801643185608070907e-01,1.271843545555346511e+00,-2.049639886708287326e-02
-5.479185907225461172e-01,2.381883915653769890e+00,4.624525283651772373e-02,4.921865835155967872e+00,-6.928905722954674662e-01,3.436239412395952764e-01,3.114458061561419244e-01,2.447048442039264415e+00
-1.141851516163499447e+00,-3.722648731286624102e-01,9.768047509617302504e-01,5.936296198127045676e-01,-6.928905722954674662e-01,6.440160145292675442e-02,1.157079035815818724e+00,4.049423668064252579e-01
2.421746036482220088e+00,3.300870796214740426e-03,4.598272520032788413e-01,-2.218351743824029665e-01,-6.928905722954674662e-01,-6.971138706925319450e-01,-6.429116958883502875e-01,2.447048442039264415e+00
-1.141851516163499447e+00,3.162723240669457203e-01,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,1.422437526778995043e+00,-6.096903904374343375e-01,-6.161106708099942653e-01
4.601433471840714329e-02,-1.123396360978416775e+00,-5.741277459136239214e-01,9.180513107725377098e-02,-2.674286720797081074e-01,-5.321188517276824737e-01,-5.009661180526188140e-01,-4.459351645405910114e-01
-8.448850534430227821e-01,4.414609053752380774e-01,-7.809187454970044628e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-6.717300216210166930e-01,6.496990980200129107e-01,2.447048442039264415e+00
3.429807974388837666e-01,-3.722648731286624102e-01,3.047340023157434352e-01,3.427173754449791554e-01,-6.928905722954674662e-01,5.086189602044443037e-01,2.238623645128185458e-01,2.276872935769861162e+00
2.718712499202696975e+00,-5.287505997640279398e-01,1.496407526282080014e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.005934175119227170e-01,-2.076724835301658328e-02,4.049423668064252579e-01
6.399472601593604315e-01,-9.043163436889050111e-01,1.183595750545110903e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.534780890052536595e+00,-8.573401219806254803e-01,-4.459351645405910114e-01
-2.509521280020695078e-01,1.161295247897919269e+00,3.564317522115885706e-01,9.699979863642926858e-01,1.434418928783329328e+00,-4.982571936889186592e-02,1.144998561106394863e+00,-4.459351645405910114e-01
4.601433471840714329e-02,-3.096705824745162317e-01,1.496407526282080014e-01,1.660006658375537514e+00,1.104468883718046746e+00,6.482301300977785230e-01,2.772842528201272749e+00,1.936521923231054432e+00
3.429807974388837666e-01,-8.104249077076857155e-01,1.496407526282080014e-01,7.818138030884985712e-01,-6.928905722954674662e-01,7.243816773123246122e-01,-3.076785227018355995e-01,-5.310229176752926383e-01
1.233880185600313650e+00,-2.783734371474431146e-01,1.496407526282080014e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.065179682229503433e+00,1.111777255655479024e+00,2.106697429500457908e+00
-1.141851516163499447e+00,1.630752427804015747e+00,4.598272520032788413e-01,7.190857419965672737e-01,1.608076847238741447e+00,1.841271036458997035e+00,2.075195113732039687e+00,2.106697429500457908e+00
4.601433471840714329e-02,-8.417220530347588880e-01,-2.122434966427079739e-01,9.180513107725377098e-02,-6.928905722954674662e-01,-9.255685123361695466e-01,-9.781448690748649755e-01,-1.041549436483502289e+00
1.530846648320790315e+00,7.544323586459690256e-01,9.768047509617302504e-01,8.445418641804299797e-01,7.397872549616815174e-01,-2.148207383337413234e-01,9.033890669179155397e-01,1.681258663826949551e+00
2.421746036482220088e+00,5.979466320106036070e-01,6.666182515866594382e-01,1.409094414007812102e+00,2.129050602604977360e+00,9.147605453486892246e-01,1.695002283204107008e-01,2.106697429500457908e+00
-5.479185907225461172e-01,4.101637600481650159e-01,4.624525283651772373e-02,-1.288212212945235802e+00,-6.928905722954674662e-01,-3.925076818343486429e-01,2.117818898033945740e-01,-8.713739302140991461e-01
-1.141851516163499447e+00,5.666494866835304345e-01,-3.673367463302433800e-01,-2.218351743824029665e-01,1.130517571486358452e+00,-1.255558550265868156e+00,-7.999578671108616978e-01,-1.041549436483502289e+00
-2.509521280020695078e-01,-1.467664959576220784e+00,-5.715024695517255393e-02,4.681734976288418615e-01,-3.021602557707904757e-01,-2.909722855482873571e-01,-5.402276608582466944e-01,-8.713739302140991461e-01
3.429807974388837666e-01,1.161295247897919269e+00,4.624525283651772373e-02,-1.288212212945235802e+00,-6.928905722954674662e-01,-2.782803610125295646e-01,-7.999578671108616978e-01,2.532136195173965820e+00
-2.509521280020695078e-01,-1.279882087613782193e+00,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-4.060473872668307393e+00,-8.996217834636093258e-01,-9.564616833488007730e-01
-5.479185907225461172e-01,3.300870796214740426e-03,4.624525283651772373e-02,7.190857419965672737e-01,1.319845403677395168e-01,9.020686208129314876e-01,1.250702714813854310e+00,-8.713739302140991461e-01
3.429807974388837666e-01,1.474266701168650329e+00,-2.639412465385531092e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,1.151692995959571475e-01,-1.017406411880492856e+00,6.602056262105301387e-01
1.233880185600313650e+00,1.036106666589627023e+00,4.598272520032788413e-01,7.190857419965672737e-01,-6.928905722954674662e-01,5.170967691716892717e-02,-8.720985925484855961e-02,1.000556638749336535e+00
-5.479185907225461172e-01,3.459801612328783360e-02,4.624525283651772373e-02,4.054454365369105084e-01,-6.928905722954674662e-01,6.101543564905050898e-01,-3.982820830225151654e-01,-5.310229176752926383e-01
6.399472601593604315e-01,2.536780334127994863e-01,1.080200250753420521e+00,-8.491157853017164969e-01,2.137733498527747855e+00,-1.572856663659809140e+00,3.325866368976342358e-01,2.276872935769861162e+00
2.421746036482220088e+00,-9.043163436889050111e-01,-3.673367463302433800e-01,-8.491157853017164969e-01,1.547296575779347316e+00,-5.575027007991976147e-01,1.371507461908093806e+00,9.154688856146350195e-01
-1.141851516163499447e+00,-1.154693506305489725e+00,6.666182515866594382e-01,6.563576809046358651e-01,3.924714180508575567e-01,7.878412999911128534e-01,-7.214347814996059371e-01,-8.713739302140991461e-01
-1.141851516163499447e+00,8.170266493001152597e-01,8.217115012741947888e-01,2.099103086019057152e+00,-6.928905722954674662e-01,1.371669828635963650e+00,-2.925779293150556071e-01,-7.862861770793975191e-01
-5.479185907225461172e-01,-1.248584942286709021e+00,-4.707322461219336507e-01,9.180513107725377098e-02,-6.928905722954674662e-01,-5.448107762634402107e-01,-5.492880168903147009e-01,-7.011984239446958922e-01
3.429807974388837666e-01,5.040551960293843115e-01,2.010759748878633069e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,2.133185300781422544e+00,-7.395554935637419502e-01,3.198546136717236310e-01
-1.141851516163499447e+00,-5.287505997640279398e-01,3.564317522115885706e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.725159758088901318e+00,3.325866368976342358e-01,-5.310229176752926383e-01
-8.448850534430227821e-01,1.599455282476942575e+00,-5.715024695517255393e-02,1.785462780559400109e+00,4.334506166988710163e+00,1.320902130492933368e+00,6.950008781803528324e-01,-4.459351645405910114e-01
9.369137228798370964e-01,9.109180852813345552e-01,-1.605457467468628385e-01,1.346366352915880693e+00,2.276659833292077550e+00,3.436239412395952764e-01,7.433227770180483862e-01,7.452933793452317657e-01
4.601433471840714329e-02,-1.185990651632562898e+00,8.734092511700399797e-01,-9.637905219854027428e-02,-6.928905722954674662e-01,-3.417399836913177502e-01,-4.677448126017029195e-01,6.459135426761875021e-02
1.530846648320790315e+00,-9.356134890159781836e-01,-5.715024695517255393e-02,-1.288212212945235802e+00,-6.928905722954674662e-01,-9.890281350149577877e-01,-8.210986978523535651e-01,2.106697429500457908e+00
-1.141851516163499447e+00,-8.104249077076857155e-01,8.217115012741947888e-01,2.799893143530478024e-01,-3.803063190757258738e-01,6.863059037050511790e-01,-6.791531200166222026e-01,-7.862861770793975191e-01
6.399472601593604315e-01,-5.600477450911010013e-01,-1.605457467468628385e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-9.763362104791999396e-01,-6.731128826619101613e-01,-3.608474114058893845e-01
3.429807974388837666e-01,-5.600477450911010013e-01,2.010759748878633069e+00,1.032726047456224094e+00,-6.928905722954674662e-01,9.147605453486892246e-01,-5.039862367299748902e-01,2.702311701443369074e+00
-5.479185907225461172e-01,-4.974534544369548228e-01,3.047340023157434352e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.103255455836776422e+00,2.661440259958023913e-01,1.681258663826949551e+00
-2.509521280020695078e-01,-7.791277623806126540e-01,-6.775232457053141921e-01,8.445418641804299797e-01,3.056424588231515527e-01,-9.255685123361695466e-01,1.425869598100502067e+00,4.900301199411268849e-01
-1.141851516163499447e+00,-1.218877105120776405e-01,-1.605457467468628385e-01,6.563576809046358651e-01,9.394938611854053434e-01,-1.513611156549531100e-01,6.379607461295100368e-02,-9.564616833488007730e-01
4.601433471840714329e-02,-3.409677278015892932e-01,1.183595750545110903e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,7.116897527765667641e-01,-8.482797659485574737e-01,-2.757596582711877575e-01
9.369137228798370964e-01,1.192592393224992442e+00,-1.605457467468628385e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-2.021288137979839472e-01,-2.684169798962078857e-01,2.347668605370220041e-01
-1.141851516163499447e+00,-5.287505997640279398e-01,-2.639412465385531092e-01,1.032726047456224094e+00,-1.371852332381490736e-01,2.040127713462610293e-01,1.151380921280028558e-01,-9.564616833488007730e-01
-5.479185907225461172e-01,-1.436367814249147612e+00,-2.639412465385531092e-01,2.172612532611164771e-01,-2.153312965430844717e-01,-2.909722855482873571e-01,-3.076785227018355995e-01,-2.049639886708287326e-02
-1.141851516163499447e+00,4.414609053752380774e-01,1.286991250336801063e+00,1.597278597283606105e+00,5.661293365062695093e-01,1.092447488849296100e+00,-5.674087289544506030e-01,-6.161106708099942653e-01
-1.141851516163499447e+00,-5.929341985793145503e-02,-2.639412465385531092e-01,-1.591071132904716134e-01,1.059358525994277267e-01,3.690077903111100288e-01,7.644636077595402535e-01,-8.713739302140991461e-01
-2.509521280020695078e-01,2.068912462383039053e+00,4.624525283651772373e-02,9.180513107725377098e-02,1.043688612258652615e+00,5.593866583474746967e-01,-1.929140129623080901e-01,2.347668605370220041e-01
9.369137228798370964e-01,9.735123759354806783e-01,9.768047509617302504e-01,1.471822475099743510e+00,-6.928905722954674662e-01,2.285488395210514501e+00,-4.073424390545831164e-01,2.347668605370220041e-01
-5.479185907225461172e-01,9.719230677743402602e-02,-5.715024695517255393e-02,4.681734976288418615e-01,1.087103091872505534e+00,1.151692995959571475e-01,1.217481409362938694e+00,-2.757596582711877575e-01
3.429807974388837666e-01,-6.852363263993933584e-01,2.530362524198982999e-01,4.054454365369105084e-01,-6.928905722954674662e-01,-3.798157572985907948e-01,-8.120383418202855585e-01,-1.055841520017845037e-01
-5.479185907225461172e-01,-1.060802070324270430e+00,-5.741277459136239214e-01,-2.845632354743343195e-01,-2.413799843113962895e-01,8.978545052444240893e-02,-9.237827328824572692e-01,-7.011984239446958922e-01
-1.141851516163499447e+00,-8.730191983618319496e-01,-4.707322461219336507e-01,2.799893143530478024e-01,1.059358525994277267e-01,-4.178915309058638394e-01,1.815807030298346725e-01,-9.564616833488007730e-01
4.601433471840714329e-02,-9.043163436889050111e-01,5.632227517949691675e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,1.295518281421418560e+00,-7.093543067901820764e-01,-3.608474114058893845e-01
-5.479185907225461172e-01,-1.467664959576220784e+00,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-4.060473872668307393e+00,-1.117070328233240595e+00,-9.564616833488007730e-01
1.233880185600313650e+00,-2.799627453085835535e-02,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-2.528965119410143680e-01,-8.724407153674054172e-01,4.049423668064252579e-01
-5.479185907225461172e-01,6.589516145036093675e-02,-1.091105244872075275e+00,7.190857419965672737e-01,7.397872549616815174e-01,1.282826356885660823e+00,1.453392789015627573e-01,-6.161106708099942653e-01
-8.448850534430227821e-01,7.231352133188959641e-01,6.666182515866594382e-01,1.220910230732018098e+00,-6.928905722954674662e-01,1.181290960599599149e+00,4.080896038315336427e-01,-4.459351645405910114e-01
1.530846648320790315e+00,-4.661563091098817058e-01,-8.843142452886948446e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.005934175119227170e-01,-2.774773359282756702e-01,7.452933793452317657e-01
-5.479185907225461172e-01,-1.185990651632562898e+00,-2.122434966427079739e-01,4.681734976288418615e-01,-1.198194413926078755e-01,6.101543564905050898e-01,4.745322147333654872e-01,-7.862861770793975191e-01
-1.141851516163499447e+00,1.755941009112308215e+00,-4.707322461219336507e-01,5.309015587207731590e-01,3.457533678788879072e+00,3.309320167038374838e-01,1.812444788802068718e+00,-1.041549436483502289e+00
9.369137228798370964e-01,-1.843230703501097967e+00,4.598272520032788413e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,7.709352598868457473e-02,-2.442560304773597757e-01,6.602056262105301387e-01
-8.448850534430227821e-01,1.349078119860357861e+00,6.666182515866594382e-01,1.409094414007812102e+00,-1.111365454698372834e-01,1.024773750601993272e-01,-3.952619643451591447e-01,1.425995404422844670e+00
-1.141851516163499447e+00,-1.342476378267928316e+00,9.768047509617302504e-01,5.309015587207731590e-01,-3.455747353846435055e-01,6.228462810262629379e-01,-1.143909273510523156e-01,-1.041549436483502289e+00
2.718712499202696975e+00,1.597865974315802184e-01,1.080200250753420521e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,1.447821375850509851e+00,3.356067555749898679e-01,7.452933793452317657e-01
-5.479185907225461172e-01,7.857295039730421982e-01,3.564317522115885706e-01,9.072699252723612773e-01,9.915912367220289791e-01,7.878412999911128534e-01,-4.315033884734312264e-01,-3.608474114058893845e-01
4.601433471840714329e-02,1.161295247897919269e+00,4.598272520032788413e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,1.151692995959571475e-01,1.000032864593307202e+00,-1.906719051364861306e-01
-5.479185907225461172e-01,-2.783734371474431146e-01,8.734092511700399797e-01,1.346366352915880693e+00,6.963727753478284876e-01,8.132251490626275503e-01,-6.821732386939780568e-01,-4.459351645405910114e-01
-5.479185907225461172e-01,6.292437773376766685e-01,-5.741277459136239214e-01,8.445418641804299797e-01,4.185201058191693191e-01,-8.367250405858661644e-01,6.859405221482848258e-01,-7.862861770793975191e-01
-2.509521280020695078e-01,1.630752427804015747e+00,4.598272520032788413e-01,1.158182169640086689e+00,9.134451734170935255e-01,2.293966204177757817e-01,1.504392683711757384e+00,-1.906719051364861306e-01
-2.509521280020695078e-01,-1.279882087613782193e+00,6.666182515866594382e-01,6.563576809046358651e-01,-8.508785770152547945e-02,2.801643185608070907e-01,2.476870897820385498e+00,-5.310229176752926383e-01
9.369137228798370964e-01,-3.722648731286624102e-01,5.632227517949691675e-01,6.563576809046358651e-01,-6.928905722954674662e-01,4.959270356686864556e-01,1.978551316056647913e+00,8.303811324799333926e-01
4.601433471840714329e-02,-7.478306170535395925e-01,-4.707322461219336507e-01,1.545331921691851240e-01,-6.928905722954674662e-01,-4.813511535846520251e-01,-8.720985925484855961e-02,-9.564616833488007730e-01
-5.479185907225461172e-01,1.693346718458161870e+00,9.768047509617302504e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.154023153979807370e+00,-4.405637445054990109e-01,-9.564616833488007730e-01
9.369137228798370964e-01,-4.974534544369548228e-01,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-4.060473872668307393e+00,-5.039862367299748902e-01,-7.862861770793975191e-01
1.233880185600313650e+00,1.442969555841577156e+00,1.907364249086942687e+00,1.597278597283606105e+00,1.312858385864541066e+00,7.116897527765667641e-01,-9.268028515598132344e-01,8.303811324799333926e-01
-8.448850534430227821e-01,-2.783734371474431146e-01,1.496407526282080014e-01,5.936296198127045676e-01,8.352991101121581830e-01,3.055481676323217877e-01,1.695002283204107008e-01,-7.011984239446958922e-01
-8.448850534430227821e-01,9.719230677743402602e-02,-4.707322461219336507e-01,7.190857419965672737e-01,-6.928905722954674662e-01,4.832351111329286630e-01,1.272185668374268275e-01,-1.041549436483502289e+00
-2.509521280020695078e-01,1.286483829206211738e+00,-8.843142452886948446e-01,1.095454108548155281e+00,-6.928905722954674662e-01,6.609220546335363711e-01,5.439949443125532413e-01,-7.862861770793975191e-01
4.601433471840714329e-02,-3.409677278015892932e-01,-1.605457467468628385e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.174994576161929143e-02,-2.646536288880635673e-03,-3.608474114058893845e-01
-5.479185907225461172e-01,-9.356134890159781836e-01,-3.673367463302433800e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-5.955784744064706038e-01,1.604398722883427220e-01,-9.564616833488007730e-01
1.827813111041266758e+00,-1.844820011662238468e-01,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,4.197754884541404219e-01,-1.020426530557848821e+00,-3.608474114058893845e-01
-8.448850534430227821e-01,-4.974534544369548228e-01,-5.741277459136239214e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-9.763362104791999396e-01,-8.603602406579814454e-01,-1.041549436483502289e+00
-5.479185907225461172e-01,-6.539391810723202969e-01,4.624525283651772373e-02,1.973646963835194112e+00,-1.979655046975432875e-01,1.079755564313538363e+00,6.194979112464530369e-01,-7.011984239446958922e-01
1.530846648320790315e+00,-5.929341985793145503e-02,5.632227517949691675e-01,9.072699252723612773e-01,-6.928905722954674662e-01,-3.798157572985907948e-01,-6.308312211789263158e-01,-3.608474114058893845e-01
-8.448850534430227821e-01,-9.669106343430512451e-01,-3.673367463302433800e-01,-1.591071132904716134e-01,-1.805997128520020756e-01,-8.748008141931387094e-01,2.404388049563842333e+00,-7.011984239446958922e-01
-8.448850534430227821e-01,9.422152306084076168e-01,-4.707322461219336507e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-7.478815688355623381e-01,-8.845211900768293889e-01,-9.564616833488007730e-01
1.827813111041266758e+00,-6.226420357452472354e-01,3.564317522115885706e-01,1.722734719467468922e+00,8.700306938032404958e-01,1.151692995959571475e-01,-9.086821394956773323e-01,2.532136195173965820e+00
1.827813111041266758e+00,-1.844820011662238468e-01,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,-4.060473872668307393e+00,-6.368714585336382461e-01,-2.757596582711877575e-01
2.124779573761743645e+00,1.067403811916699974e+00,3.564317522115885706e-01,4.681734976288418615e-01,6.095438161201225391e-01,1.659369977389875406e-01,2.661098137139101816e+00,1.511083157557546297e+00
2.124779573761743645e+00,4.414609053752380774e-01,-3.572597239872642216e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,2.577402659532940010e+00,3.205061621882099310e-01,5.751178730758285118e-01
4.601433471840714329e-02,2.131506753037185398e+00,2.114155248670323228e+00,6.563576809046358651e-01,-6.928905722954674662e-01,-4.432753799773790360e-01,6.285582672785210434e-01,3.198546136717236310e-01
1.233880185600313650e+00,1.943723881074746807e+00,-2.639412465385531092e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-1.103255455836776422e+00,6.043973178596731000e-01,-1.055841520017845037e-01
2.421746036482220088e+00,9.422152306084076168e-01,4.624525283651772373e-02,1.220910230732018098e+00,1.660174222775365083e+00,1.244750583278387390e+00,8.158056252745921055e-01,4.049423668064252579e-01
-8.448850534430227821e-01,-3.722648731286624102e-01,-4.707322461219336507e-01,-7.863877242097850884e-01,8.873964856487817077e-01,-8.367250405858661644e-01,1.434929954132569963e+00,-1.041549436483502289e+00
2.124779573761743645e+00,4.727580507023111944e-01,7.700137513783497090e-01,9.072699252723612773e-01,4.358858976647105310e-01,-4.686592290488942325e-01,-6.398915772109943223e-01,7.452933793452317657e-01
-8.448850534430227821e-01,1.881129590420600461e+00,4.598272520032788413e-01,1.346366352915880693e+00,1.851197933076318192e+00,1.016295941634750122e+00,2.374186862790282238e+00,-9.564616833488007730e-01
-2.509521280020695078e-01,-5.913448904181740629e-01,2.530362524198982999e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-3.163561346198025537e-01,-1.059688073363476812e+00,-1.055841520017845037e-01
1.233880185600313650e+00,-2.799627453085835535e-02,8.734092511700399797e-01,-1.288212212945235802e+00,-6.928905722954674662e-01,-4.559673045131368285e-01,-6.429116958883502875e-01,-9.564616833488007730e-01
2.718712499202696975e+00,1.161295247897919269e+00,2.320946248253703992e+00,-1.288212212945235802e+00,-6.928905722954674662e-01,1.308210205957175631e+00,-6.489519332430622178e-01,9.154688856146350195e-01
9.369137228798370964e-01,9.109180852813345552e-01,4.598272520032788413e-01,5.309015587207731590e-01,4.011543139736281072e-01,4.070835639183835175e-01,6.647996914067929586e-01,1.766346416961651178e+00
